Evolution: 5
0.157613,0.970593,0.957167,0.485376,0.800280,0.141886
0.421761,0.915736,0.792207,0.959492,0.655741,0.035712
0.849129,0.933993,0.678735,0.757740,0.743132,0.392227
0.655478,0.171187,0.706046,0.031833,0.276923,0.046171
0.097132,0.823458,0.694829,0.317099,0.950222,0.034446
0.438744,0.381558,0.765517,0.795200,0.186873,0.489764
0.445586,0.646313,0.709365,0.754687,0.276025,0.679703
0.655098,0.162612,0.118998,0.498364,0.959744,0.340386
0.585268,0.223812,0.751267,0.255095,0.505957,0.699077
0.890903,0.959291,0.547216,0.138624,0.149294,0.257508
